MemberID,Email,Model_Y,True_Y,Prob_churn
15634602,15634602@gmail.com,0,1,0.15973696313401023
15647311,15647311@gmail.com,0,0,0.2752579231196102
15619304,15619304@gmail.com,0,1,0.38987430245234456
15701354,15701354@gmail.com,0,0,0.2951340235900376
15737888,15737888@gmail.com,0,0,0.2528632673028123
15574012,15574012@gmail.com,0,1,0.34390755194571276
15592531,15592531@gmail.com,0,0,0.0768513611431444
15656148,15656148@gmail.com,0,1,0.2695265249138315
15792365,15792365@gmail.com,0,0,0.14161527721656636
15592389,15592389@gmail.com,0,0,0.057477474563538945
15767821,15767821@gmail.com,0,0,0.118362632241822
15737173,15737173@gmail.com,0,0,0.04987105486773969
15632264,15632264@gmail.com,0,0,0.14190899100134516
15691483,15691483@gmail.com,0,0,0.15702828382852244
15600882,15600882@gmail.com,0,0,0.08111497366955674
15643966,15643966@gmail.com,0,0,0.25878268876483246
15737452,15737452@gmail.com,0,1,0.44666598642807476
15788218,15788218@gmail.com,0,0,0.03144356580667978
15661507,15661507@gmail.com,0,0,0.32960670542714127
15568982,15568982@gmail.com,0,0,0.02064428279055233
15577657,15577657@gmail.com,0,0,0.08631624180849619
15597945,15597945@gmail.com,0,0,0.1899650946542745
15699309,15699309@gmail.com,0,1,0.4301263353672179
15725737,15725737@gmail.com,0,0,0.086723770914097
15625047,15625047@gmail.com,0,0,0.14858262014129867
15738191,15738191@gmail.com,0,0,0.038569646897799716
15736816,15736816@gmail.com,0,0,0.25074358306539357
15700772,15700772@gmail.com,0,0,0.21245341173083127
15728693,15728693@gmail.com,0,0,0.3832664794298276
15656300,15656300@gmail.com,0,0,0.04211111178597127
15589475,15589475@gmail.com,0,1,0.3591915830413882
15706552,15706552@gmail.com,0,0,0.14010068858807131
15750181,15750181@gmail.com,0,0,0.4409630188938491
15659428,15659428@gmail.com,0,0,0.1978277205734846
15732963,15732963@gmail.com,0,0,0.07611254296064279
15794171,15794171@gmail.com,0,1,0.4226272968464483
15788448,15788448@gmail.com,0,0,0.09729544139764293
15729599,15729599@gmail.com,0,0,0.0676375873580828
15717426,15717426@gmail.com,0,0,0.08578336942976389
15585768,15585768@gmail.com,0,0,0.22656719612065157
15619360,15619360@gmail.com,0,0,0.3116687478228346
15738148,15738148@gmail.com,0,1,0.4612432815039748
15687946,15687946@gmail.com,0,0,0.4159561983755063
15755196,15755196@gmail.com,0,1,0.40740072082744333
15684171,15684171@gmail.com,1,0,0.5387584722754643
15754849,15754849@gmail.com,0,0,0.1309625802886433
15602280,15602280@gmail.com,0,1,0.16064456922432788
15771573,15771573@gmail.com,0,1,0.3749002244478867
15766205,15766205@gmail.com,0,0,0.2587889811721982
15771873,15771873@gmail.com,1,0,0.5127464980602209
15616550,15616550@gmail.com,0,0,0.42607766207266273
15768193,15768193@gmail.com,0,0,0.47175159015599016
15683553,15683553@gmail.com,0,0,0.13082901595707455
15702298,15702298@gmail.com,0,1,0.49659386797893673
15569590,15569590@gmail.com,0,1,0.446874063278868
15760861,15760861@gmail.com,0,0,0.13631477721293217
15630053,15630053@gmail.com,0,0,0.2889063119449317
15647091,15647091@gmail.com,0,0,0.09641567628771436
15623944,15623944@gmail.com,1,1,0.6629010016750843
15804771,15804771@gmail.com,0,0,0.10922221004267699
15651280,15651280@gmail.com,0,0,0.2623329615388202
15773469,15773469@gmail.com,0,0,0.3582725423144562
15702014,15702014@gmail.com,0,0,0.1576001525996865
15751208,15751208@gmail.com,0,0,0.15704102666091643
15592461,15592461@gmail.com,0,0,0.10795150825852154
15789484,15789484@gmail.com,0,0,0.32078885188253564
15696061,15696061@gmail.com,0,0,0.3411725866131876
15641582,15641582@gmail.com,0,0,0.22785415573712606
15638424,15638424@gmail.com,0,0,0.18541252640455091
15755648,15755648@gmail.com,0,0,0.07420450193210934
15703793,15703793@gmail.com,0,1,0.33974333663847484
15620344,15620344@gmail.com,0,0,0.08538111159768567
15812518,15812518@gmail.com,0,0,0.30367614715676566
15779052,15779052@gmail.com,0,0,0.16668078670597375
15770811,15770811@gmail.com,0,0,0.10155086438731506
15780961,15780961@gmail.com,0,0,0.07441651764395599
15614049,15614049@gmail.com,0,0,0.08724264958004393
15662085,15662085@gmail.com,0,0,0.06533961471044046
15575185,15575185@gmail.com,0,0,0.07527275087797541
15803136,15803136@gmail.com,1,0,0.5737461514166377
15706021,15706021@gmail.com,0,0,0.17104764409631615
15663706,15663706@gmail.com,0,1,0.14087253722687348
15641732,15641732@gmail.com,0,0,0.317471717352202
15701164,15701164@gmail.com,0,0,0.08638756673830325
15738751,15738751@gmail.com,0,0,0.2929993059270943
15805254,15805254@gmail.com,0,0,0.3747951411724368
15762418,15762418@gmail.com,0,1,0.06731554958991441
15625759,15625759@gmail.com,0,0,0.0817323632003278
15622897,15622897@gmail.com,0,1,0.2599605506432476
15767954,15767954@gmail.com,0,0,0.13509257424681
15757535,15757535@gmail.com,0,1,0.16618431852333482
15731511,15731511@gmail.com,0,0,0.23169370995661429
15809248,15809248@gmail.com,0,0,0.29615626214313456
15640635,15640635@gmail.com,0,0,0.03276643542653067
15676966,15676966@gmail.com,0,0,0.12348416104119674
15699461,15699461@gmail.com,0,0,0.1072525723032798
15738721,15738721@gmail.com,0,0,0.17130373792282164
15693683,15693683@gmail.com,0,0,0.08087627021256288
15604348,15604348@gmail.com,0,0,0.05017840563408452
15633059,15633059@gmail.com,0,0,0.09667512360023503
15808582,15808582@gmail.com,0,0,0.1508332896445915
15743192,15743192@gmail.com,0,0,0.3161649346838946
15580146,15580146@gmail.com,0,0,0.10875900439305541
15776605,15776605@gmail.com,0,0,0.26413513395276395
15804919,15804919@gmail.com,0,1,0.40749566390519204
15613854,15613854@gmail.com,0,1,0.23377683271385502
15599195,15599195@gmail.com,0,0,0.10047112584220738
15812878,15812878@gmail.com,0,0,0.3194408081548259
15602312,15602312@gmail.com,0,0,0.2231109151479776
15744689,15744689@gmail.com,0,1,0.2324702363145198
15803526,15803526@gmail.com,0,0,0.09809081380176084
15665790,15665790@gmail.com,0,0,0.4153531908709157
15715951,15715951@gmail.com,0,0,0.2973083738714038
15591100,15591100@gmail.com,0,0,0.18549207503672083
15609618,15609618@gmail.com,0,1,0.11659879003891599
15675522,15675522@gmail.com,0,0,0.15615130923403434
15705512,15705512@gmail.com,1,0,0.6176521273023978
15698028,15698028@gmail.com,0,0,0.29612245660542214
15661670,15661670@gmail.com,0,1,0.36088326243189406
15600781,15600781@gmail.com,0,0,0.2396193539120343
15682472,15682472@gmail.com,0,0,0.11251972823577516
15580203,15580203@gmail.com,0,0,0.38810988424770004
15690673,15690673@gmail.com,0,0,0.287836281808217
15760085,15760085@gmail.com,0,0,0.3617087909122436
15779659,15779659@gmail.com,0,0,0.16671048765978794
15627360,15627360@gmail.com,0,1,0.3398874804178731
15671137,15671137@gmail.com,0,1,0.17034413077400076
15782688,15782688@gmail.com,0,1,0.47062583195955365
15575492,15575492@gmail.com,0,0,0.28007031833226376
